theme,program,cflags,status,time_seconds,result,stage,exit_code,reason
Linear Algebra Operations,gram_schmidt_orthogonalization,-O3,SUCCESS,1.128579,1.743947,,,
Linear Algebra Operations,matrix_rank_calculation,-O3,SUCCESS,0.57142,637,,,
Linear Algebra Operations,matrix_trace,-O3,SUCCESS,1.311974,990619853.993918,,,
Linear Algebra Operations,matrix_condition_number,-O3,SUCCESS,1.201707,155730.248669,,,
Linear Algebra Operations,matrix_power,-O3,SUCCESS,1.127444,361142.587219,,,
Linear Algebra Operations,vector_dot_product,-O3,SUCCESS,1.027419,215981504.282950,,,
Linear Algebra Operations,givens_rotation,-O3,SUCCESS,0.870049,3478998.165570,,,
Linear Algebra Operations,matrix_vector_multiply,-O3,SUCCESS,0.521619,120561395.366468,,,
Linear Algebra Operations,matrix_transpose,-O3,SUCCESS,1.030096,171118235.031879,,,
Linear Algebra Operations,householder_reflection,-O3,SUCCESS,0.94979,27213.001726,,,
Linear Algebra Operations,kronecker_product,-O3,SUCCESS,0.725699,128715792.978437,,,
String Processing And Text Algorithms,huffman_coding_build_tree,-O3,SUCCESS,0.801033,5599999,,,
String Processing And Text Algorithms,rabin_karp_search,-O3,SUCCESS,1.006509,0,,,
String Processing And Text Algorithms,longest_common_substring,-O3,SUCCESS,0.608832,14,,,
String Processing And Text Algorithms,z_algorithm_pattern_search,-O3,SUCCESS,0.903363,0,,,
String Processing And Text Algorithms,naive_string_search,-O3,SUCCESS,0.487656,0,,,
String Processing And Text Algorithms,lempel_ziv_77_compress,-O3,SUCCESS,1.033228,173018652,,,
String Processing And Text Algorithms,build_trie_from_wordlist,-O3,SUCCESS,1.123158,32642823,,,
String Processing And Text Algorithms,regex_matching_backtracking,-O3,SUCCESS,0.61725,479634479,,,
String Processing And Text Algorithms,boyer_moore_search,-O3,SUCCESS,1.092429,0,,,
String Processing And Text Algorithms,knuth_morris_pratt_search,-O3,SUCCESS,0.719008,0,,,
String Processing And Text Algorithms,build_suffix_tree_ukkonen,-O3,SUCCESS,0.757161,6945132,,,
String Processing And Text Algorithms,diff_utility_myers,-O3,SUCCESS,1.083856,34182,,,
String Processing And Text Algorithms,levenshtein_distance,-O3,SUCCESS,0.812772,20755,,,
String Processing And Text Algorithms,longest_common_subsequence,-O3,SUCCESS,0.703914,18773,,,
String Processing And Text Algorithms,build_suffix_array,-O3,SUCCESS,0.680704,-5783146914613800560,,,
String Processing And Text Algorithms,aho_corasick_multi_pattern_search,-O3,SUCCESS,1.181279,6,,,
String Processing And Text Algorithms,sort_large_string_array_radix,-O3,SUCCESS,0.833102,7943,,,
String Processing And Text Algorithms,build_suffix_automaton,-O3,SUCCESS,0.599333,52754987429885,,,
String Processing And Text Algorithms,rope_data_structure_operations,-O3,SUCCESS,0.552218,57333320719556,,,
String Processing And Text Algorithms,manacher_find_all_palindromes,-O3,SUCCESS,0.92565,269998737,,,
Numerical Analysis,lu_decomposition,-O3,SUCCESS,0.553313,6715249.861575,,,
Numerical Analysis,partial_differential_equation_finite_difference,-O3,SUCCESS,0.86581,5085523.875581,,,
Numerical Analysis,ordinary_differential_equation_runge_kutta,-O3,SUCCESS,1.001571,nan,,,
Numerical Analysis,singular_value_decomposition,-O3,SUCCESS,0.478939,109.277168,,,
Numerical Analysis,numerical_integration_simpson,-O3,SUCCESS,0.971974,0.000000000000,,,
Numerical Analysis,gauss_seidel_iteration,-O3,SUCCESS,0.569487,-32.330703,,,
Numerical Analysis,qr_factorization,-O3,SUCCESS,0.552515,5233.777990,,,
Numerical Analysis,jacobi_iteration,-O3,SUCCESS,0.821796,144.809073,,,
Numerical Analysis,eigenvalue_solver,-O3,SUCCESS,0.978376,83.279898,,,
Numerical Analysis,numerical_integration_trapezoidal,-O3,SUCCESS,1.030952,174375057185909014528.000000,,,
Numerical Analysis,root_finding_newton_raphson,-O3,SUCCESS,0.596164,111372.3244309355,,,
Numerical Analysis,root_finding_bisection,-O3,SUCCESS,0.982826,0.999451289419,,,
Numerical Analysis,fast_fourier_transform,-O3,SUCCESS,0.527693,24873878323.933044,,,
Numerical Analysis,ordinary_differential_equation_euler,-O3,SUCCESS,0.92648,607904111.049994,,,
Numerical Analysis,polynomial_interpolation,-O3,SUCCESS,1.245263,nan,,,
Numerical Analysis,romberg_integration,-O3,SUCCESS,1.283361,0.913981,,,
Numerical Analysis,gaussian_quadrature,-O3,SUCCESS,1.007338,3.9774632605,,,
Numerical Analysis,inverse_fast_fourier_transform,-O3,SUCCESS,0.742992,2963.859830,,,
Numerical Analysis,cubic_spline_interpolation,-O3,SUCCESS,0.981331,-1099724.401488,,,
Numerical Analysis,linear_solver,-O3,SUCCESS,1.084098,-13.407422,,,
Data Mining And Association Rule Learning,fp_growth_frequent_itemsets,-O3,SUCCESS,0.573111,9813164970,,,
Data Mining And Association Rule Learning,gsp_sequential_patterns,-O3,SUCCESS,0.523817,2775,,,
Data Mining And Association Rule Learning,cart_decision_tree_build,-O3,SUCCESS,0.791409,24.998897,,,
Data Mining And Association Rule Learning,birch_clustering,-O3,SUCCESS,0.776364,107322.360321,,,
Data Mining And Association Rule Learning,page_rank_calculation,-O3,SUCCESS,0.98043,1.000000,,,
Data Mining And Association Rule Learning,hits_algorithm_calculation,-O3,SUCCESS,0.950681,772.913948,,,
Data Mining And Association Rule Learning,clarans_clustering,-O3,SUCCESS,0.561129,9046.337901,,,
Data Mining And Association Rule Learning,apriori_frequent_itemsets,-O3,SUCCESS,1.142925,856,,,
Data Mining And Association Rule Learning,id3_decision_tree_build,-O3,SUCCESS,1.05089,263,,,
Data Mining And Association Rule Learning,c45_decision_tree_build,-O3,SUCCESS,0.850364,0.005526,,,
Data Mining And Association Rule Learning,eclat_frequent_itemsets,-O3,SUCCESS,0.601467,817,,,
Data Mining And Association Rule Learning,generate_association_rules_from_itemsets,-O3,SUCCESS,1.154962,25084315,,,
Data Mining And Association Rule Learning,prefix_span_sequential_patterns,-O3,SUCCESS,0.595373,13546,,,
Computational Chemistry,quantum_monte_carlo_vqe,-O3,SUCCESS,0.867306,-5.667680,,,
Computational Chemistry,hartree_fock_scf,-O3,SUCCESS,0.909687,337703369369812271104.000000,,,
Computational Chemistry,free_energy_perturbation,-O3,SUCCESS,0.553734,inf,,,
Computational Chemistry,semi_empirical_mopac_run,-O3,SUCCESS,0.968109,-34008.7800,,,
Computational Chemistry,molecular_dynamics_nvt,-O3,SUCCESS,0.492048,181107285548531170137911281264345969601108873576448.000000,,,
Computational Chemistry,density_functional_theory_scf,-O3,SUCCESS,1.115634,60.000000,,,
Computational Chemistry,simulate_nmr_chemical_shifts,-O3,SUCCESS,0.730274,6.465715,,,
Computational Chemistry,calculate_rmsd_trajectory,-O3,SUCCESS,0.470131,1555014.280728,,,
Computational Chemistry,conformational_search_monte_carlo,-O3,SUCCESS,1.033653,6105191.231001,,,
Computational Chemistry,moller_plesset_perturbation_theory_mp2,-O3,SUCCESS,0.69358,-104973.242818,,,
Computational Chemistry,principal_component_analysis_of_trajectory,-O3,SUCCESS,0.591198,9994.975570,,,
Computational Chemistry,molecular_dynamics_npt,-O3,SUCCESS,0.95021,-115.935343,,,
Computational Chemistry,coupled_cluster_ccsd,-O3,SUCCESS,1.088114,8.924502,,,
Computational Chemistry,calculate_radial_distribution_function,-O3,SUCCESS,0.74778,96180868.00,,,
Computational Chemistry,energy_minimization_steepest_descent,-O3,SUCCESS,0.683468,-1530.322229,,,
Computational Chemistry,calculate_vibrational_frequencies,-O3,SUCCESS,1.169547,84.678839,,,
Computational Chemistry,build_wham_potential_of_mean_force,-O3,SUCCESS,1.005898,0.000000,,,
"Robotics, Pathfinding, And Motion Planning",iterative_closest_point_registration,-O3,SUCCESS,0.957065,1585588.500000,,,
"Robotics, Pathfinding, And Motion Planning",d_star_lite_replanning,-O3,SUCCESS,0.800831,0,,,
"Robotics, Pathfinding, And Motion Planning",theta_star_any_angle_pathfinding,-O3,SUCCESS,0.608923,629161,,,
"Robotics, Pathfinding, And Motion Planning",collision_detection_broadphase,-O3,SUCCESS,0.612202,22353,,,
"Robotics, Pathfinding, And Motion Planning",potential_field_navigation,-O3,SUCCESS,0.735446,648,,,
"Robotics, Pathfinding, And Motion Planning",pose_graph_optimization_backend,-O3,SUCCESS,0.456514,13170967063.770493,,,
"Robotics, Pathfinding, And Motion Planning",jump_point_search_pathfinding,-O3,SUCCESS,0.780904,6733,,,
"Robotics, Pathfinding, And Motion Planning",rrt_motion_planning,-O3,SUCCESS,0.952237,3159.100000,,,
"Robotics, Pathfinding, And Motion Planning",forward_dynamics_simulation_abm,-O3,SUCCESS,0.913062,33206.045766,,,
"Robotics, Pathfinding, And Motion Planning",prm_construction_phase,-O3,SUCCESS,0.65799,100000,,,
"Robotics, Pathfinding, And Motion Planning",inverse_kinematics_solver_jacobian,-O3,SUCCESS,0.951026,16,,,
"Robotics, Pathfinding, And Motion Planning",occupancy_grid_mapping_from_scans,-O3,SUCCESS,0.776583,74723,,,
"Robotics, Pathfinding, And Motion Planning",rrt_star_motion_planning,-O3,SUCCESS,0.531452,1.600410,,,
"Robotics, Pathfinding, And Motion Planning",collision_detection_narrowphase_gjk,-O3,SUCCESS,0.841932,0,,,
"Robotics, Pathfinding, And Motion Planning",a_star_pathfinding_2d_grid,-O3,SUCCESS,0.808186,13890,,,
"Robotics, Pathfinding, And Motion Planning",particle_filter_localization_mcl,-O3,SUCCESS,0.883179,351851612,,,
"Robotics, Pathfinding, And Motion Planning",inverse_dynamics_simulation_rnea,-O3,SUCCESS,1.192272,-257517.778289,,,
Geospatial Information Systems (Gis) Analysis,dissolve_polygons_by_attribute,-O3,SUCCESS,0.97298,459443,,,
Geospatial Information Systems (Gis) Analysis,focal_statistics_mean_filter,-O3,SUCCESS,1.091329,29445707.594853,,,
Geospatial Information Systems (Gis) Analysis,build_spatial_index_r_tree,-O3,SUCCESS,1.033138,3037783,,,
Geospatial Information Systems (Gis) Analysis,kriging_interpolation,-O3,SUCCESS,0.878772,330032.441805,,,
Geospatial Information Systems (Gis) Analysis,raster_overlay_weighted_sum,-O3,SUCCESS,0.687755,38724538678.825867,,,
Geospatial Information Systems (Gis) Analysis,reproject_vector_layer,-O3,SUCCESS,0.490903,88930023981.3409,,,
Geospatial Information Systems (Gis) Analysis,vector_overlay_union_polygons,-O3,SUCCESS,0.831306,96009789,,,
Geospatial Information Systems (Gis) Analysis,raster_viewshed_analysis,-O3,SUCCESS,1.040925,3266,,,
Geospatial Information Systems (Gis) Analysis,network_analysis_service_area,-O3,SUCCESS,0.833036,179994918667,,,
Geospatial Information Systems (Gis) Analysis,inverse_distance_weighting_interpolation,-O3,SUCCESS,1.421548,25603268,,,
Geospatial Information Systems (Gis) Analysis,rasterize_polygons,-O3,SUCCESS,1.015656,991505878,,,
Geospatial Information Systems (Gis) Analysis,vector_overlay_intersect_polygons,-O3,SUCCESS,0.877125,57791,,,
Geospatial Information Systems (Gis) Analysis,point_cloud_to_dem_interpolation,-O3,SUCCESS,1.142696,180545450.116770,,,
Geospatial Information Systems (Gis) Analysis,buffer_generation,-O3,SUCCESS,0.721538,398671518825.375366,,,
Geospatial Information Systems (Gis) Analysis,raster_cost_distance,-O3,SUCCESS,1.042715,30296037639.437447,,,
Geospatial Information Systems (Gis) Analysis,build_spatial_index_quadtree,-O3,SUCCESS,0.783411,2270405,,,
Geospatial Information Systems (Gis) Analysis,zonal_statistics,-O3,SUCCESS,0.728829,32766643.540275,,,
Geospatial Information Systems (Gis) Analysis,raster_hydrology_flow_accumulation,-O3,SUCCESS,0.944913,37413178,,,
Geospatial Information Systems (Gis) Analysis,point_cloud_ground_classification,-O3,SUCCESS,0.388142,7194584,,,
Geospatial Information Systems (Gis) Analysis,spatial_join_points_in_polygons,-O3,SUCCESS,0.555668,110755,,,
Real-Time Stream Processing,stream_deduplication,-O3,SUCCESS,1.039441,494936725,,,
Real-Time Stream Processing,complex_event_processing_pattern_matching,-O3,SUCCESS,0.509482,0,,,
Real-Time Stream Processing,count_min_sketch_frequency_count,-O3,SUCCESS,1.011732,6295467,,,
Real-Time Stream Processing,tumbling_window_aggregation,-O3,SUCCESS,0.87201,64438234085534504,,,
Real-Time Stream Processing,bloom_filter_check_stream,-O3,SUCCESS,1.004504,41845173,,,
Real-Time Stream Processing,stream_to_stream_join,-O3,SUCCESS,0.901106,214770242184457016,,,
Real-Time Stream Processing,stateful_map_with_keyed_state,-O3,SUCCESS,0.612373,6872212323218176632,,,
Real-Time Stream Processing,hyperloglog_count_distinct,-O3,SUCCESS,1.006911,19773755,,,
Real-Time Stream Processing,event_time_reordering_and_watermarking,-O3,SUCCESS,0.858361,57937699651,,,
Real-Time Stream Processing,sliding_window_aggregation,-O3,SUCCESS,0.772997,24466497768,,,
Real-Time Stream Processing,stream_to_table_join,-O3,SUCCESS,0.692044,-1190857365,,,
Real-Time Stream Processing,stream_filtering_lambda,-O3,SUCCESS,0.58774,389598945502,,,
Real-Time Stream Processing,heavy_hitters_detection,-O3,SUCCESS,0.97683,39219087904,,,
Real-Time Stream Processing,stream_flatmap_operation,-O3,SUCCESS,1.02359,3577792369666924295,,,
Cellular Automata Variants,majority_vote_ca,-O3,SUCCESS,0.919453,3387927,,,
Cellular Automata Variants,sand_pile_model,-O3,SUCCESS,0.951656,119733475,,,
Cellular Automata Variants,elementary_cellular_automaton,-O3,SUCCESS,0.834472,14532,,,
Cellular Automata Variants,forest_fire_simulation,-O3,SUCCESS,0.59331,365737,,,
Cellular Automata Variants,block_cellular_automaton,-O3,SUCCESS,0.996322,2879282,,,
Cellular Automata Variants,totalistic_ca,-O3,SUCCESS,0.856276,7217126,,,
Cellular Automata Variants,wireworld_simulation,-O3,SUCCESS,0.812134,1471015,,,
Cellular Automata Variants,cyclic_cellular_automaton,-O3,SUCCESS,1.290901,16643297,,,
Cellular Automata Variants,continuous_cellular_automaton,-O3,SUCCESS,0.928356,512864.687500,,,
Cellular Automata Variants,langtons_ant,-O3,SUCCESS,0.906391,1841500,,,
Financial Modeling And Quantitative Analysis,kalman_filter_state_estimation,-O3,SUCCESS,0.755606,nan,,,
Financial Modeling And Quantitative Analysis,monte_carlo_american_option_price_lsm,-O3,SUCCESS,0.857607,6.08591684,,,
Financial Modeling And Quantitative Analysis,binomial_tree_option_price,-O3,SUCCESS,1.153536,8.0213586435,,,
Financial Modeling And Quantitative Analysis,efficient_frontier_calculation,-O3,SUCCESS,1.111741,-322.437983,,,
Financial Modeling And Quantitative Analysis,covariance_matrix_calculation,-O3,SUCCESS,0.965511,3.294682,,,
Financial Modeling And Quantitative Analysis,historical_value_at_risk,-O3,SUCCESS,0.587487,0.000547,,,
Financial Modeling And Quantitative Analysis,garch_model_fitting,-O3,SUCCESS,0.705706,4247594.929498,,,
Financial Modeling And Quantitative Analysis,arma_model_fitting,-O3,SUCCESS,0.482943,15414359.069692,,,
Financial Modeling And Quantitative Analysis,credit_portfolio_loss_simulation_mc,-O3,SUCCESS,0.384795,21439865,,,
Financial Modeling And Quantitative Analysis,mean_variance_portfolio_optimization,-O3,SUCCESS,0.744569,0.873743335237,,,
Financial Modeling And Quantitative Analysis,monte_carlo_value_at_risk,-O3,SUCCESS,0.986949,-73.3058,,,
Financial Modeling And Quantitative Analysis,bond_yield_curve_construction,-O3,SUCCESS,0.674197,575.716241,,,
Financial Modeling And Quantitative Analysis,black_scholes_pde_solver_finite_diff,-O3,SUCCESS,1.190485,nan,,,
Financial Modeling And Quantitative Analysis,hull_white_model_calibration,-O3,SUCCESS,1.011004,29.37266350,,,
Financial Modeling And Quantitative Analysis,agent_based_market_simulation,-O3,SUCCESS,0.718067,123197669.553869,,,
Financial Modeling And Quantitative Analysis,backtest_trading_strategy,-O3,SUCCESS,0.668431,-41.585516,,,
Financial Modeling And Quantitative Analysis,trinomial_tree_option_price,-O3,SUCCESS,0.918107,10.450559,,,
Financial Modeling And Quantitative Analysis,conditional_value_at_risk_optimization,-O3,SUCCESS,1.030273,0.001802,,,
Financial Modeling And Quantitative Analysis,monte_carlo_european_option_price,-O3,SUCCESS,0.987813,656.884918,,,
Financial Modeling And Quantitative Analysis,market_order_book_simulation,-O3,SUCCESS,0.987987,35494634858.610580,,,
Recursive Algorithms,fibonacci_recursive,-O3,SUCCESS,0.894556,701408733,,,
Recursive Algorithms,recursive_factorial,-O3,SUCCESS,0.146044,984813087540379648,,,
Recursive Algorithms,tree_recursion_depth,-O3,SUCCESS,0.587033,2899679972,,,
Recursive Algorithms,recursive_permutations,-O3,SUCCESS,0.732651,13173005696,,,
Recursive Algorithms,tower_of_hanoi,-O3,SUCCESS,0.835893,2147483647,,,
Recursive Algorithms,ackermann_function,-O3,SUCCESS,0.64161,46803,,,
Sorting,quicksort_with_insertion_sort_cutoff,-O3,SUCCESS,0.642389,842940326,,,
Sorting,introsort,-O3,SUCCESS,0.846402,-2120282761,,,
Sorting,insertion_sort,-O3,SUCCESS,0.567087,97499,,,
Sorting,bubble_sort,-O3,SUCCESS,0.69802,631578732,,,
Sorting,counting_sort,-O3,SUCCESS,1.015938,123022,,,
Sorting,radix_sort_lsd,-O3,SUCCESS,1.044786,11074210,,,
Sorting,shellsort,-O3,SUCCESS,1.139664,-898090,,,
Sorting,selection_sort,-O3,SUCCESS,1.289738,-284445609,,,
Sorting,timsort,-O3,SUCCESS,1.051095,1839677397,,,
Sorting,binary_tree_sort,-O3,SUCCESS,0.586796,383612654,,,
Sorting,bucket_sort,-O3,SUCCESS,0.818648,369537,,,
Sorting,heapsort,-O3,SUCCESS,0.561702,747485,,,
Sorting,pancake_sort,-O3,SUCCESS,0.894701,-2135244850,,,
Sorting,quicksort,-O3,SUCCESS,1.132981,49503559,,,
Sorting,mergesort,-O3,SUCCESS,0.809216,841982,,,
Dynamic Programming Algorithms,maximum_subarray_sum,-O3,SUCCESS,0.955403,761694,,,
Dynamic Programming Algorithms,coin_change_problem,-O3,SUCCESS,0.569861,11,,,
Dynamic Programming Algorithms,optimal_binary_search_tree,-O3,SUCCESS,0.622168,778278,,,
Dynamic Programming Algorithms,egg_dropping_problem,-O3,SUCCESS,0.493987,13,,,
Dynamic Programming Algorithms,boolean_parenthesization,-O3,SUCCESS,1.178828,518367747,,,
Dynamic Programming Algorithms,palindrome_partitioning,-O3,SUCCESS,0.878734,12632,,,
Dynamic Programming Algorithms,longest_increasing_subsequence,-O3,SUCCESS,0.928675,341,,,
Dynamic Programming Algorithms,rod_cutting_problem,-O3,SUCCESS,0.957898,3720000,,,
Dynamic Programming Algorithms,subset_sum_problem,-O3,SUCCESS,1.208235,1,,,
Dynamic Programming Algorithms,matrix_chain_multiplication,-O3,SUCCESS,0.5349,55635380,,,
Dynamic Programming Algorithms,fibonacci_dp,-O3,SUCCESS,0.233413,0,,,
Simple Simulations,predator_prey_model,-O3,SUCCESS,1.013434,6659388700537,,,
Simple Simulations,monte_carlo_pi_estimation,-O3,SUCCESS,1.005021,3.1417951855,,,
Simple Simulations,brownian_motion_1d,-O3,SUCCESS,0.948451,1778448.000000,,,
Simple Simulations,cellular_automaton_rule30,-O3,SUCCESS,0.994689,799994718,,,
Simple Simulations,game_of_life_simulation,-O3,SUCCESS,0.663232,136755,,,
Statistical Modeling,bootstrap_regression_coeffs,-O3,SUCCESS,0.514059,796.078721,,,
Statistical Modeling,variational_inference,-O3,SUCCESS,1.013916,-1080666.492984,,,
Statistical Modeling,bayesian_linear_regression,-O3,SUCCESS,0.54904,230422.101936,,,
Statistical Modeling,permutation_test_two_sample,-O3,SUCCESS,1.401758,0,,,
Statistical Modeling,bootstrap_mean,-O3,SUCCESS,1.069482,-3175.859088,,,
Statistical Modeling,gibbs_sampling,-O3,SUCCESS,0.99601,-2471.748351,,,
Statistical Modeling,kernel_density_estimation,-O3,SUCCESS,1.079629,4999.500000,,,
Statistical Modeling,seasonal_decomposition,-O3,SUCCESS,0.490519,2007031.144409,,,
Statistical Modeling,loess_smoothing,-O3,SUCCESS,0.934245,5146.925503,,,
Statistical Modeling,jackknife_resampling,-O3,SUCCESS,0.618193,0.000000,,,
Statistical Modeling,kaplan_meier_estimator,-O3,SUCCESS,1.387213,3571.488241,,,
Statistical Modeling,maximum_likelihood_estimation,-O3,SUCCESS,0.94138,-0.000676,,,
Statistical Modeling,expectation_maximization_gmm,-O3,SUCCESS,0.981746,-112888.998221,,,
Statistical Modeling,cox_proportional_hazards_fit,-O3,SUCCESS,0.957114,0.002850,,,
Statistical Modeling,anova_permutation_test,-O3,SUCCESS,1.058704,0,,,
Statistical Modeling,hamiltonian_monte_carlo,-O3,SUCCESS,1.000041,6517.132433,,,
Statistical Modeling,metropolis_hastings_mcmc,-O3,SUCCESS,0.979202,827632.282184,,,
Statistical Modeling,kalman_filter,-O3,SUCCESS,0.724983,14.361031,,,
Statistical Modeling,arima_simulation,-O3,SUCCESS,0.999986,nan,,,
Statistical Modeling,chi_squared_test_monte_carlo,-O3,SUCCESS,0.895268,60000,,,
Statistical Modeling,autocorrelation_calculation,-O3,SUCCESS,0.89839,0.976846,,,
Operations Research,markov_decision_process_value_iteration,-O3,SUCCESS,0.86322,2602755.595310,,,
Operations Research,knapsack_01_dynamic_programming,-O3,SUCCESS,1.023474,5586728,,,
Operations Research,assignment_problem_hungarian_method,-O3,SUCCESS,0.901112,2951,,,
Operations Research,bin_packing_first_fit_decreasing,-O3,SUCCESS,0.651534,50065,,,
Operations Research,simulated_annealing_for_tsp,-O3,SUCCESS,1.034416,-741279.075959,,,
Operations Research,ant_colony_optimization_for_tsp,-O3,SUCCESS,0.797065,16974,,,
Operations Research,simplex_method,-O3,SUCCESS,0.623215,923,,,
Operations Research,set_cover_problem_exact,-O3,SUCCESS,0.828726,3,,,
Operations Research,inventory_management_dynamic_programming,-O3,SUCCESS,0.955695,720825,,,
Operations Research,min_cost_max_flow,-O3,SUCCESS,0.809614,1913859,,,
Operations Research,queuing_theory_simulation,-O3,SUCCESS,0.999588,2548687.675358,,,
Operations Research,vehicle_routing_problem_solver,-O3,SUCCESS,0.985269,619529,,,
Operations Research,job_shop_scheduling_solver,-O3,SUCCESS,0.834539,0,,,
Operations Research,tabu_search_for_vrp,-O3,SUCCESS,0.841842,22884.180511,,,
Operations Research,cutting_plane_method,-O3,SUCCESS,1.17368,58,,,
Operations Research,resource_allocation_dynamic_programming,-O3,SUCCESS,0.91087,24342428,,,
Operations Research,integer_programming_branch_and_bound,-O3,SUCCESS,1.087069,15000,,,
Operations Research,quadratic_assignment_problem_bruteforce,-O3,SUCCESS,0.141077,155516,,,
Operations Research,traveling_salesperson_exact_solve,-O3,SUCCESS,1.32263,224,,,
Computational Topology,calculate_bottleneck_distance,-O3,SUCCESS,0.93573,0.006005,,,
Computational Topology,build_cech_complex,-O3,SUCCESS,0.842901,8031715,,,
Computational Topology,calculate_wasserstein_distance,-O3,SUCCESS,0.98626,34504.039520,,,
Computational Topology,smith_normal_form_boundary_matrix,-O3,SUCCESS,0.589816,1002626870,,,
Computational Topology,calculate_jones_polynomial,-O3,SUCCESS,0.52139,0,,,
Computational Topology,locally_linear_embedding_lle,-O3,SUCCESS,0.905121,104894685451.201202,,,
Computational Topology,betti_numbers_from_homology_groups,-O3,SUCCESS,0.840893,-26423354,,,
Computational Topology,isomap_embedding,-O3,SUCCESS,0.981462,53323856.288610,,,
Computational Topology,zigzag_persistence_calculation,-O3,SUCCESS,1.084586,31422394744,,,
Computational Topology,build_witness_complex,-O3,SUCCESS,1.213284,0,,,
Computational Topology,discrete_morse_theory_simplification,-O3,SUCCESS,0.686128,1257052,,,
Computational Topology,construct_morse_smale_complex,-O3,SUCCESS,0.704216,6594732,,,
Computational Topology,compute_simplicial_homology,-O3,SUCCESS,0.451897,840,,,
Computational Topology,build_alpha_complex,-O3,SUCCESS,0.533934,493083,,,
Computational Topology,build_vietoris_rips_complex,-O3,SUCCESS,0.801068,850666,,,
Computational Topology,compute_persistent_homology_filtration,-O3,SUCCESS,0.78414,9482795699904647602,,,
Computational Topology,manifold_reconstruction_local_pca,-O3,SUCCESS,0.536267,297.941800,,,
Number Theory Computations,totient_function_euler,-O3,SUCCESS,0.989831,3926056045611,,,
Number Theory Computations,extended_euclidean_gcd,-O3,SUCCESS,1.053846,83722382,,,
Number Theory Computations,legendre_symbol_computation,-O3,SUCCESS,1.440875,766,,,
Number Theory Computations,sieve_of_eratosthenes,-O3,SUCCESS,1.037166,1075207199997334,,,
Number Theory Computations,modular_exponentiation,-O3,SUCCESS,1.242546,14616072176052657845,,,
Interpolation Methods,linear_interpolation,-O3,SUCCESS,0.890785,324962452.445510,,,
Interpolation Methods,bicubic_interpolation,-O3,SUCCESS,0.831476,39389303.869143,,,
Interpolation Methods,natural_neighbor_interpolation,-O3,SUCCESS,0.902448,12680.604302,,,
Interpolation Methods,barycentric_interpolation,-O3,SUCCESS,0.884332,0.000000,,,
Interpolation Methods,catmull_rom_spline,-O3,SUCCESS,0.194367,3996371278.848677,,,
Interpolation Methods,bezier_curve_evaluation,-O3,SUCCESS,0.87993,247884.186022,,,
Interpolation Methods,akima_spline,-O3,SUCCESS,0.712134,2501023648.135241,,,
Interpolation Methods,bilinear_interpolation,-O3,SUCCESS,0.673409,127188794.941673,,,
Interpolation Methods,shepard_interpolation,-O3,SUCCESS,1.338973,1669.136176,,,
Interpolation Methods,rbf_interpolation,-O3,SUCCESS,0.950487,518.711781,,,
Interpolation Methods,bspline_evaluation,-O3,SUCCESS,1.016498,-332594.270122,,,
Interpolation Methods,thin_plate_spline,-O3,SUCCESS,1.134732,310490.860504,,,
Digital Signal Processing (Dsp),fir_filter_direct_form,-O3,SUCCESS,0.533353,127872159.558339,,,
Digital Signal Processing (Dsp),resample_polyphase_fir,-O3,SUCCESS,0.825562,340759456.000000,,,
Digital Signal Processing (Dsp),iir_filter_direct_form,-O3,SUCCESS,0.987204,2580.099402,,,
Digital Signal Processing (Dsp),convolution_direct,-O3,SUCCESS,1.002928,21255.660544,,,
Digital Signal Processing (Dsp),median_filter,-O3,SUCCESS,1.000362,57070.742291,,,
Digital Signal Processing (Dsp),cross_correlation_fft,-O3,SUCCESS,0.85047,346358.816409,,,
Digital Signal Processing (Dsp),lms_adaptive_filter_run,-O3,SUCCESS,0.666185,1732516.683068,,,
Digital Signal Processing (Dsp),fast_fourier_transform_radix2,-O3,SUCCESS,0.577092,47892.277094,,,
Digital Signal Processing (Dsp),dynamic_time_warping,-O3,SUCCESS,0.917211,245.756822,,,
Digital Signal Processing (Dsp),qam_demodulation,-O3,SUCCESS,1.04034,495583264,,,
Digital Signal Processing (Dsp),downsample_with_decimation,-O3,SUCCESS,0.995862,1133.479637,,,
Digital Signal Processing (Dsp),short_time_fourier_transform,-O3,SUCCESS,0.974383,1303.816960,,,
Digital Signal Processing (Dsp),fir_filter_fft_overlap_add,-O3,SUCCESS,0.570051,202858.197202,,,
Digital Signal Processing (Dsp),discrete_cosine_transform,-O3,SUCCESS,0.69436,127.835997,,,
Digital Signal Processing (Dsp),auto_correlation_direct,-O3,SUCCESS,0.978061,47728.963462,,,
Digital Signal Processing (Dsp),wavelet_transform_discrete,-O3,SUCCESS,1.148616,7074.196179,,,
Digital Signal Processing (Dsp),generate_dtmf_tones,-O3,SUCCESS,1.00064,314.236055,,,
Digital Signal Processing (Dsp),pitch_detection_autocorrelation,-O3,SUCCESS,0.739675,441.000000,,,
Digital Signal Processing (Dsp),generate_sinewave_table,-O3,SUCCESS,0.549508,6052543.893290,,,
Digital Signal Processing (Dsp),upsample_with_interpolation,-O3,SUCCESS,0.995198,1063.380718,,,
Digital Signal Processing (Dsp),qam_modulation,-O3,SUCCESS,0.599722,15120455104.00,,,
Bioinformatics,multiple_sequence_alignment_progressive,-O3,SUCCESS,0.767875,-6079,,,
